t[9]	False	7	0.843
t[9]	False	7	1.759
t[9]	False	7	0.879
t[9]	False	7	0.929
t[9]	False	7	1.62
t[9]	False	7	0.663
t[9]	False	7	0.817
t[9]	False	7	1.009
t[9]	False	7	2.417
t[9]	False	7	0.984
t[9]	False	7	0.926
t[9]	False	7	1.011
t[9]	False	7	0.894
t[9]	False	7	1.326
t[9]	False	7	1.271
t[9]	False	7	0.756
t[9]	False	7	0.443
t[9]	False	7	0.524
t[9]	False	7	0.483
t[9]	False	7	0.607
t[9]	False	7	0.74
t[9]	False	7	1.72
t[9]	False	7	0.636
t[9]	False	7	0.602
t[9]	False	7	0.527
t[9]	False	7	1.197
t[9]	False	7	0.733
t[9]	False	7	0.621
t[9]	False	7	0.674
t[9]	False	7	0.951
t[9]	False	7	0.508
t[9]	False	7	0.625
t[9]	False	7	0.683
t[9]	False	7	1.18
t[9]	False	7	0.815
t[9]	False	7	1.777
t[9]	False	7	3.676
t[9]	False	7	0.595
t[9]	False	7	0.963
t[9]	False	7	0.784
t[9]	False	7	0.901
t[9]	False	7	0.877
t[9]	False	7	1.2
t[9]	False	7	1.365
t[9]	False	7	1.612
t[9]	False	7	1.312
t[9]	False	7	1.54
t[9]	False	7	0.768
t[9]	False	7	1.209
t[9]	False	7	1.416
t[9]	False	7	1.377
t[9]	False	7	1.695
t[9]	False	7	3.209
t[9]	False	7	2.283
t[9]	False	7	1.233
t[9]	False	7	0.803
t[9]	False	7	1.656
t[9]	False	7	5.256
t[9]	False	7	1.09
t[9]	False	7	0.867
t[9]	False	7	1.463
t[9]	False	7	1.246
t[9]	False	7	2.648
t[9]	False	7	1.228
t[9]	False	7	2.773
t[9]	False	7	0.751
t[9]	False	7	1.038
t[9]	False	7	1.415
t[9]	False	7	1.045
t[9]	False	7	1.172
t[9]	False	7	0.626
t[9]	False	7	0.691
t[9]	False	7	1.209
t[9]	False	7	1.289
t[9]	False	7	0.61
t[9]	False	7	1.404
t[9]	False	7	0.687
t[9]	False	7	1.151
t[9]	False	7	0.954
t[9]	False	7	1.887
t[9]	False	7	1.747
t[9]	False	7	3.743
t[9]	False	7	4.136
t[9]	False	7	1.14
t[9]	False	7	1.028
t[9]	False	7	0.935
t[9]	False	7	0.859
t[9]	False	7	0.983
t[9]	False	7	1.098
t[9]	False	7	1.15
t[9]	False	7	4.204
t[9]	False	7	0.859
t[9]	False	7	1.743
t[9]	False	7	1.078
t[9]	False	7	1.025
t[9]	False	7	0.521
t[9]	False	7	0.705
t[9]	False	7	1.515
t[9]	False	7	0.76
t[9]	False	7	0.585
t[9]	False	7	1.772
t[9]	False	7	0.475
t[9]	False	7	0.981
t[9]	False	7	1.037
t[9]	False	7	0.868
t[9]	False	7	0.542
t[9]	False	7	0.435
t[9]	False	7	0.513
t[9]	False	7	0.515
t[9]	False	7	0.621
t[9]	False	7	0.581
t[9]	False	7	1.43
t[9]	False	7	1.276
t[9]	False	7	0.92
t[9]	False	7	2.067
t[9]	False	7	1.24
t[9]	False	7	0.624
t[9]	False	7	1.221
t[9]	False	7	0.465
t[9]	False	7	0.389
t[9]	False	7	0.499
t[9]	False	7	0.406
t[9]	False	7	0.382
t[9]	False	7	0.538
t[9]	False	7	1.22
t[9]	False	7	0.966
t[9]	False	7	0.761
t[9]	False	7	0.563
t[9]	False	7	0.579
t[9]	False	7	2.967
t[9]	False	7	0.537
t[9]	False	7	0.567
t[9]	False	7	2.749
t[9]	False	7	0.413
t[9]	False	7	0.445
t[9]	False	7	0.461
t[9]	False	7	1.354
t[9]	False	7	1.979
t[9]	False	7	2.561
t[9]	False	7	1.024
t[9]	False	7	1.54
t[9]	False	7	0.759
t[9]	False	7	0.994
t[9]	False	7	1.073
t[9]	False	7	1.412
t[9]	False	7	0.848
t[9]	False	7	1.395
t[9]	False	7	2.463
t[9]	False	7	0.914
t[9]	False	7	2.42
t[9]	False	7	1.109
t[9]	False	7	0.974
t[9]	False	7	0.963
t[9]	False	7	1.386
t[9]	False	7	2.209
t[9]	False	7	2.577
t[9]	False	7	1.016
t[9]	False	7	1.236
t[9]	False	7	1.438
t[9]	False	7	0.937
t[9]	False	7	1.734
t[9]	False	7	0.928
t[9]	False	7	0.538
t[9]	False	7	0.589
t[9]	False	7	0.974
t[9]	False	7	2.738
t[9]	False	7	2.175
t[9]	False	7	1.619
t[9]	False	7	1.752
t[9]	False	7	2.04
t[9]	False	7	2.72
t[9]	False	7	1.193
t[9]	False	7	5.001
t[9]	False	7	2.022
t[9]	False	7	2.544
t[9]	False	7	2.294
t[9]	False	7	0.748
t[9]	False	7	0.57
t[9]	False	7	0.74
t[9]	False	7	0.653
t[9]	False	7	0.504
t[9]	False	7	0.857
t[9]	False	7	0.981
t[9]	False	7	1.181
t[9]	False	7	0.888
t[9]	False	7	0.507
t[9]	False	7	0.714
t[9]	False	7	0.588
t[9]	False	7	0.578
t[9]	False	7	7.657
t[9]	False	7	1.374
t[9]	False	7	1.319
t[9]	False	7	1.033
t[9]	False	7	1.956
t[9]	False	7	0.772
t[9]	False	7	1.002
t[9]	False	7	1.53
t[9]	False	7	1.764
t[9]	False	7	0.717
t[9]	False	7	0.796
t[9]	False	7	1.338
t[9]	False	7	0.853
t[9]	False	7	0.862
t[9]	False	7	0.56
t[9]	False	7	2.57
t[9]	False	7	0.6
t[9]	False	7	0.53
t[9]	False	7	0.427
t[9]	False	7	0.518
t[9]	False	7	0.531
t[9]	False	7	0.523
t[9]	False	7	0.42
t[9]	False	7	0.465
t[9]	False	7	0.383
t[9]	False	7	0.479
t[9]	False	7	0.468
t[9]	False	7	0.493
t[9]	False	7	1.131
t[9]	False	7	0.572
t[9]	False	7	0.81
t[9]	False	7	3.14
t[9]	False	7	0.987
t[9]	False	7	1.723
t[9]	False	7	2.111
t[9]	False	7	0.459
t[9]	False	7	0.381
t[9]	False	7	0.53
t[9]	False	7	1.265
t[9]	False	7	0.672
t[9]	False	7	0.761
t[9]	False	7	0.81
t[9]	False	7	1.944
t[9]	False	7	1.54
t[9]	False	7	0.815
t[9]	False	7	9.614
t[9]	False	7	0.531
t[9]	False	7	0.971
t[9]	False	7	0.915
t[9]	False	7	0.794
t[9]	False	7	1.065
t[9]	False	7	0.908
t[9]	False	7	0.486
t[9]	False	7	1.28
t[9]	False	7	1.85
t[9]	False	7	0.833
t[9]	False	7	2.577
t[9]	False	7	0.597
t[9]	False	7	0.563
t[9]	False	7	0.705
t[9]	False	7	0.927
t[9]	False	7	0.53
t[9]	False	7	0.557
t[9]	False	7	0.498
t[9]	False	7	0.521
t[9]	False	7	1.399
t[9]	False	7	0.514
t[9]	False	7	0.765
t[9]	False	7	0.72
t[9]	False	7	0.798
t[9]	False	7	0.642
t[9]	False	7	1.943
t[9]	False	7	0.914
t[9]	False	7	0.908
t[9]	False	7	0.63
t[9]	False	7	0.673
t[9]	False	7	0.886
t[9]	False	7	0.827
t[9]	False	7	1.092
t[9]	False	7	0.901
t[9]	False	7	0.632
t[9]	False	7	0.881
t[9]	False	7	0.843
t[9]	False	7	0.678
t[9]	False	7	1.977
t[9]	False	7	0.627
t[9]	False	7	0.528
t[9]	False	7	1.162
t[9]	False	7	0.894
t[9]	False	7	1.207
t[9]	False	7	7.295
t[9]	False	7	0.491
t[9]	False	7	0.843
t[9]	False	7	0.662
t[9]	False	7	2.028
t[9]	False	7	1.325
t[9]	False	7	0.598
t[9]	False	7	1.389
t[9]	False	7	0.592
t[9]	False	7	1.204
t[9]	False	7	2.033
t[9]	False	7	0.416
t[9]	False	7	0.567
t[9]	False	7	0.727
t[9]	False	7	0.735
t[9]	False	7	1.252
t[9]	False	7	1.063
t[9]	False	7	1.713
t[9]	False	7	2.359
t[9]	False	7	0.771
t[9]	False	7	0.739
t[9]	False	7	1.521
t[9]	False	7	0.738
t[9]	False	7	1.641
t[9]	False	7	1.805
t[9]	False	7	1.437
t[9]	False	7	0.781
t[9]	False	7	1.752
t[9]	False	7	0.912
t[9]	False	7	1.358
t[9]	False	7	2.213
t[9]	False	7	0.995
t[9]	False	7	1.076
t[9]	False	7	1.106
t[9]	False	7	0.967
t[9]	False	7	0.783
t[9]	False	7	0.863
t[9]	False	7	1.13
t[9]	False	7	0.945
t[9]	False	7	0.753
t[9]	False	7	0.946
t[9]	False	7	1.862
t[9]	False	7	0.531
t[9]	False	7	0.532
t[9]	False	7	0.553
t[9]	False	7	12.342
t[9]	False	7	0.848
t[9]	False	7	0.906
t[9]	False	7	1.345
t[9]	False	7	1.19
t[9]	False	7	1.37
t[9]	False	7	0.508
t[9]	False	7	0.718
t[9]	False	7	4.104
t[9]	False	7	0.437
t[9]	False	7	0.465
t[9]	False	7	0.714
t[9]	False	7	0.611
t[9]	False	7	0.608
t[9]	False	7	0.607
t[9]	False	7	0.774
t[9]	False	7	0.557
t[9]	False	7	0.781
t[9]	False	7	0.69
t[9]	False	7	0.791
t[9]	False	7	0.485
t[9]	False	7	0.696
t[9]	False	7	0.466
t[9]	False	7	1.396
t[9]	False	7	6.157
t[9]	False	7	0.929
t[9]	False	7	0.623
t[9]	False	7	0.475
t[9]	False	7	0.767
t[9]	False	7	0.716
t[9]	False	7	0.808
t[9]	False	7	2.069
t[9]	False	7	0.47
t[9]	False	7	1.03
t[9]	False	7	0.544
t[9]	False	7	0.607
t[9]	False	7	0.51
t[9]	False	7	0.625
t[9]	False	7	0.599
t[9]	False	7	1.563
t[9]	False	7	0.646
t[9]	False	7	1.161
t[9]	False	7	1.004
t[9]	False	7	0.997
t[9]	False	7	2.445
t[9]	False	7	0.988
t[9]	False	7	0.46
t[9]	False	7	2.093
t[9]	False	7	0.678
t[9]	False	7	0.832
t[9]	False	7	0.856
t[9]	False	7	1.253
t[9]	False	7	0.508
t[9]	False	7	0.658
t[9]	False	7	0.568
t[9]	False	7	0.541
t[9]	False	7	3.36
t[9]	False	7	2.267
t[9]	False	7	0.913
t[9]	False	7	0.624
t[9]	False	7	0.636
t[9]	False	7	1.312
t[9]	False	7	1.18
t[9]	False	7	0.648
t[9]	False	7	0.577
t[9]	False	7	3.26
t[9]	False	7	1.247
t[9]	False	7	1.067
t[9]	False	7	0.614
t[9]	False	7	0.631
t[9]	False	7	0.493
t[9]	False	7	1.039
t[9]	False	7	1.257
t[9]	False	7	0.606
t[9]	False	7	0.641
t[9]	False	7	0.675
t[9]	False	7	0.644
t[9]	False	7	1.882
t[9]	False	7	0.96
t[9]	False	7	0.621
t[9]	False	7	0.5
t[9]	False	7	1.284
t[9]	False	7	0.536
t[9]	False	7	0.529
t[9]	False	7	0.469
t[9]	False	7	0.67
t[9]	False	7	0.55
t[9]	False	7	0.865
t[9]	False	7	0.493
t[9]	False	7	0.665
t[9]	False	7	0.451
t[9]	False	7	0.541
t[9]	False	7	0.431
t[9]	False	7	0.667
t[9]	False	7	1.265
t[9]	False	7	0.449
t[9]	False	7	0.693
t[9]	False	7	0.49
t[9]	False	7	0.536
t[9]	False	7	0.462
t[9]	False	7	0.639
t[9]	False	7	0.638
t[9]	False	7	0.507
t[9]	False	7	0.847
t[9]	False	7	0.817
t[9]	False	7	0.846
t[9]	False	7	0.916
t[9]	False	7	0.765
t[9]	False	7	0.936
t[9]	False	7	0.612
t[9]	False	7	0.489
t[9]	False	7	1.846
t[9]	False	7	0.622
t[9]	False	7	0.867
t[9]	False	7	0.863
t[9]	False	7	0.861
t[9]	False	7	1.357
t[9]	False	7	0.911
t[9]	False	7	2.617
t[9]	False	7	1.183
t[9]	False	7	4.369
t[9]	False	7	1.024
t[9]	False	7	0.537
t[9]	False	7	0.568
t[9]	False	7	0.728
t[9]	False	7	0.803
t[9]	False	7	1.809
t[9]	False	7	0.547
t[9]	False	7	0.575
t[9]	False	7	0.677
t[9]	False	7	0.928
t[9]	False	7	5.544
t[9]	False	7	0.725
t[9]	False	7	0.612
t[9]	False	7	0.641
t[9]	False	7	0.468
t[9]	False	7	0.832
t[9]	False	7	5.042
t[9]	False	7	0.889
t[9]	False	7	0.931
t[9]	False	7	1.247
t[9]	False	7	0.567
t[9]	False	7	0.52
t[9]	False	7	0.462
t[9]	False	7	0.492
t[9]	False	7	0.521
t[9]	False	7	0.743
t[9]	False	7	1.168
t[9]	False	7	1.384
t[9]	False	7	0.823
t[9]	False	7	1.47
t[9]	False	7	0.627
t[9]	False	7	0.792
t[9]	False	7	0.895
t[9]	False	7	1.256
t[9]	False	7	0.509
t[9]	False	7	0.543
t[9]	False	7	0.667
t[9]	False	7	0.605
t[9]	False	7	0.525
t[9]	False	7	1.333
t[8]	False	7	1.511
t[8]	False	7	1.554
t[8]	False	7	2.016
t[8]	False	7	2.539
t[8]	False	7	2.862
t[8]	False	7	1.531
t[8]	False	7	1.755
t[8]	False	7	2.282
t[8]	False	7	1.081
t[8]	False	7	1.241
t[8]	False	7	1.148
t[8]	False	7	4.463
t[8]	False	7	1.891
t[8]	False	7	0.973
t[8]	False	7	3.773
t[8]	False	7	0.664
t[8]	False	7	0.812
t[8]	False	7	1.542
t[8]	False	7	0.823
t[8]	False	7	1.656
t[8]	False	7	1.716
t[8]	False	7	1.001
t[8]	False	7	1.098
t[8]	False	7	0.982
t[8]	False	7	0.658
t[8]	False	7	0.843
t[8]	False	7	1.015
t[8]	False	7	1.835
t[8]	False	7	0.696
t[8]	False	7	0.926
t[8]	False	7	1.059
t[8]	False	7	0.941
t[8]	False	7	0.942
t[8]	False	7	0.96
t[8]	False	7	0.996
t[8]	False	7	0.936
t[8]	False	7	0.594
t[8]	False	7	0.639
t[8]	False	7	1.002
t[8]	False	7	1.261
t[8]	False	7	0.679
t[8]	False	7	0.887
t[8]	False	7	0.989
t[8]	False	7	0.957
t[8]	False	7	0.925
t[8]	False	7	0.91
t[8]	False	7	0.991
t[8]	False	7	1.236
t[8]	False	7	2.996
t[8]	False	7	2.437
t[8]	False	7	0.851
t[8]	False	7	0.84
t[8]	False	7	1.087
t[8]	False	7	1.334
t[8]	False	7	1.076
t[8]	False	7	1.082
t[8]	False	7	1.628
t[8]	False	7	0.999
t[8]	False	7	0.962
t[8]	False	7	2.016
t[8]	False	7	0.63
t[8]	False	7	0.919
t[8]	False	7	0.544
t[8]	False	7	0.555
t[8]	False	7	0.588
t[8]	False	7	0.487
t[8]	False	7	0.524
t[8]	False	7	0.637
t[8]	False	7	0.677
t[8]	False	7	0.598
t[8]	False	7	0.659
t[8]	False	7	0.587
t[8]	False	7	0.539
t[8]	False	7	0.504
t[8]	False	7	0.577
t[8]	False	7	0.597
t[8]	False	7	0.624
t[8]	False	7	1.226
t[8]	False	7	0.864
t[8]	False	7	0.787
t[8]	False	7	0.47
t[8]	False	7	0.709
t[8]	False	7	0.582
t[8]	False	7	0.462
t[8]	False	7	0.413
t[8]	False	7	0.544
t[8]	False	7	0.641
t[8]	False	7	0.736
t[8]	False	7	0.812
t[8]	False	7	0.857
t[8]	False	7	0.881
t[8]	False	7	0.754
t[8]	False	7	0.582
t[8]	False	7	0.625
t[8]	False	7	1.308
t[8]	False	7	0.655
t[8]	False	7	0.784
t[8]	False	7	0.96
t[8]	False	7	0.972
t[8]	False	7	0.785
t[8]	False	7	0.668
t[8]	False	7	0.897
t[8]	False	7	0.674
t[8]	False	7	1.248
t[8]	False	7	0.677
t[8]	False	7	0.643
t[8]	False	7	0.557
t[8]	False	7	0.812
t[8]	False	7	0.687
t[8]	False	7	0.897
t[8]	False	7	0.568
t[8]	False	7	0.743
t[8]	False	7	0.571
t[8]	False	7	1.032
t[8]	False	7	0.872
t[8]	False	7	0.689
t[8]	False	7	0.726
t[8]	False	7	0.655
t[8]	False	7	0.899
t[8]	False	7	0.68
t[8]	False	7	0.65
t[8]	False	7	0.752
t[8]	False	7	0.72
t[8]	False	7	1.248
t[8]	False	7	0.504
t[8]	False	7	0.45
t[8]	False	7	0.587
t[8]	False	7	0.969
t[8]	False	7	0.688
t[8]	False	7	0.977
t[8]	False	7	0.765
t[8]	False	7	0.685
t[8]	False	7	1.184
t[8]	False	7	0.822
t[8]	False	7	0.769
t[8]	False	7	0.593
t[8]	False	7	0.958
t[8]	False	7	0.529
t[8]	False	7	0.557
t[8]	False	7	1.394
t[8]	False	7	0.607
t[8]	False	7	1.048
t[8]	False	7	0.84
t[8]	False	7	1.481
t[8]	False	7	1.001
t[8]	False	7	1.276
t[8]	False	7	0.817
t[8]	False	7	0.804
t[8]	False	7	0.799
t[8]	False	7	0.758
t[8]	False	7	0.978
t[8]	False	7	1.548
t[8]	False	7	1.223
t[8]	False	7	1.092
t[8]	False	7	0.688
t[8]	False	7	1.117
t[8]	False	7	0.749
t[8]	False	7	0.726
t[8]	False	7	0.946
t[8]	False	7	0.519
t[8]	False	7	1.245
t[8]	False	7	0.851
t[8]	False	7	1.223
t[8]	False	7	1.804
t[8]	False	7	0.952
t[8]	False	7	1.417
t[8]	False	7	0.968
t[8]	False	7	1.072
t[8]	False	7	1.143
t[8]	False	7	2.008
t[8]	False	7	1.313
t[8]	False	7	0.568
t[8]	False	7	0.511
t[8]	False	7	1.863
t[8]	False	7	0.687
t[8]	False	7	0.846
t[8]	False	7	0.749
t[8]	False	7	1.004
t[8]	False	7	6.692
t[8]	False	7	2.831
t[8]	False	7	2.548
t[8]	False	7	0.811
t[8]	False	7	0.902
t[8]	False	7	0.649
t[8]	False	7	0.949
t[8]	False	7	0.716
t[8]	False	7	0.631
t[8]	False	7	0.714
t[8]	False	7	1.062
t[8]	False	7	2.052
t[8]	False	7	0.608
t[8]	False	7	0.581
t[8]	False	7	1.262
t[8]	False	7	0.813
t[8]	False	7	1.192
t[8]	False	7	1.059
t[8]	False	7	1.238
t[8]	False	7	0.686
t[8]	False	7	0.596
t[8]	False	7	0.728
t[8]	False	7	0.594
t[8]	False	7	2.508
t[8]	False	7	0.561
t[8]	False	7	0.568
t[8]	False	7	1.901
t[8]	False	7	0.742
t[8]	False	7	1.36
t[8]	False	7	1.656
t[8]	False	7	0.947
t[8]	False	7	0.954
t[8]	False	7	0.643
t[8]	False	7	2.528
t[8]	False	7	1.253
t[8]	False	7	0.915
t[8]	False	7	2.105
t[8]	False	7	1.231
t[8]	False	7	1.271
t[8]	False	7	1.368
t[8]	False	7	4.016
t[8]	False	7	1.138
t[8]	False	7	2.105
t[8]	False	7	0.985
t[8]	False	7	5.363
t[8]	False	7	3.589
t[8]	False	7	2.741
t[8]	False	7	2.456
t[8]	False	7	1.442
t[8]	False	7	1.304
t[8]	False	7	2.236
t[8]	False	7	1.224
t[8]	False	7	0.891
t[8]	False	7	1.687
t[8]	False	7	1.434
t[8]	False	7	1.764
t[8]	False	7	0.98
t[8]	False	7	1.169
t[8]	False	7	3.018
t[8]	False	7	2.772
t[8]	False	7	1.328
t[8]	False	7	1.436
t[8]	False	7	1.326
t[8]	False	7	1.859
t[8]	False	7	3.237
t[8]	False	7	3.006
t[8]	False	7	3.989
t[8]	False	7	1.568
t[8]	False	7	3.513
t[8]	False	7	2.961
t[8]	False	7	1.401
t[8]	False	7	2.559
t[8]	False	7	1.497
t[8]	False	7	2.46
t[8]	False	7	1.932
t[8]	False	7	1.941
t[8]	False	7	1.512
t[8]	False	7	1.47
t[8]	False	7	1.784
t[8]	False	7	1.241
t[8]	False	7	3.432
t[8]	False	7	1.04
t[8]	False	7	1.144
t[8]	False	7	0.778
t[8]	False	7	0.955
t[8]	False	7	1.784
t[8]	False	7	0.917
t[8]	False	7	0.915
t[8]	False	7	1.288
t[8]	False	7	1.649
t[8]	False	7	0.938
t[8]	False	7	1.151
t[8]	False	7	1.227
t[8]	False	7	0.779
t[8]	False	7	0.964
t[8]	False	7	1.015
t[8]	False	7	1.169
t[8]	False	7	1.088
t[8]	False	7	1.732
t[8]	False	7	1.443
t[8]	False	7	0.957
t[8]	False	7	1.344
t[8]	False	7	1.307
t[8]	False	7	1.186
t[8]	False	7	1.419
t[8]	False	7	1.812
t[8]	False	7	1.07
t[8]	False	7	1.467
t[8]	False	7	1.567
t[8]	False	7	0.822
t[8]	False	7	1.193
t[8]	False	7	1.646
t[8]	False	7	1.319
t[8]	False	7	1.54
t[8]	False	7	2.258
t[8]	False	7	1.064
t[8]	False	7	1.754
t[8]	False	7	1.002
t[8]	False	7	1.228
t[8]	False	7	1.333
t[8]	False	7	1.187
t[8]	False	7	1.174
t[8]	False	7	1.119
t[8]	False	7	1.473
t[8]	False	7	1.434
t[8]	False	7	1.603
t[8]	False	7	0.945
t[8]	False	7	1.536
t[8]	False	7	1.711
t[8]	False	7	0.864
t[8]	False	7	1.07
t[8]	False	7	0.678
t[8]	False	7	1.17
t[8]	False	7	0.944
t[8]	False	7	0.761
t[8]	False	7	1.22
t[8]	False	7	1.705
t[8]	False	7	0.99
t[8]	False	7	0.841
t[8]	False	7	1.4
t[8]	False	7	0.965
t[8]	False	7	1.406
t[8]	False	7	0.967
t[8]	False	7	1.13
t[8]	False	7	0.652
t[8]	False	7	1.259
t[8]	False	7	1.824
t[8]	False	7	0.891
t[8]	False	7	1.279
t[8]	False	7	1.037
t[8]	False	7	1.017
t[8]	False	7	0.932
t[8]	False	7	1.601
t[8]	False	7	1.042
t[8]	False	7	1.088
t[8]	False	7	2.899
t[8]	False	7	0.998
t[8]	False	7	1.113
t[8]	False	7	1.627
t[8]	False	7	0.903
t[8]	False	7	1.142
t[8]	False	7	1.038
t[8]	False	7	2.353
t[8]	False	7	3.307
t[8]	False	7	1.114
t[8]	False	7	2.06
t[8]	False	7	0.801
t[8]	False	7	1.217
t[8]	False	7	1.093
t[8]	False	7	1.34
t[8]	False	7	1.035
t[8]	False	7	1.112
t[8]	False	7	1.809
t[8]	False	7	1.417
t[8]	False	7	2.408
t[8]	False	7	1.354
t[8]	False	7	1.9
t[8]	False	7	1.54
t[8]	False	7	0.704
t[8]	False	7	0.984
t[8]	False	7	1.374
t[8]	False	7	0.711
t[8]	False	7	0.91
t[8]	False	7	0.933
t[8]	False	7	1.057
t[8]	False	7	0.741
t[8]	False	7	0.614
t[8]	False	7	1.173
t[8]	False	7	1.347
t[8]	False	7	0.863
t[8]	False	7	1.55
t[8]	False	7	1.178
t[8]	False	7	0.908
t[8]	False	7	1.464
t[8]	False	7	1.449
t[8]	False	7	1.004
t[8]	False	7	1.22
t[8]	False	7	1.124
t[8]	False	7	1.729
t[8]	False	7	1.321
t[8]	False	7	1.532
t[8]	False	7	1.179
t[8]	False	7	1.022
t[8]	False	7	1.127
t[8]	False	7	1.395
t[8]	False	7	1.239
t[8]	False	7	1.216
t[8]	False	7	1.196
t[8]	False	7	2.922
t[8]	False	7	1.561
t[8]	False	7	1.444
t[8]	False	7	1.979
t[8]	False	7	1.12
t[8]	False	7	1.092
t[8]	False	7	1.83
t[8]	False	7	1.128
t[8]	False	7	1.411
t[8]	False	7	1.423
t[8]	False	7	1.06
t[8]	False	7	0.557
t[8]	False	7	0.534
t[8]	False	7	0.791
t[8]	False	7	6.824
t[8]	False	7	2.049
t[8]	False	7	0.58
t[8]	False	7	0.771
t[8]	False	7	0.454
t[8]	False	7	0.562
t[8]	False	7	1.169
t[8]	False	7	0.793
t[8]	False	7	1.892
t[8]	False	7	0.489
t[8]	False	7	1.368
t[8]	False	7	0.679
t[8]	False	7	0.905
t[8]	False	7	1.034
t[8]	False	7	1.517
t[8]	False	7	1.14
t[8]	False	7	1.232
t[8]	False	7	1.122
t[8]	False	7	0.891
t[8]	False	7	1.291
t[8]	False	7	0.855
t[8]	False	7	0.947
t[8]	False	7	0.928
t[8]	False	7	1.217
t[8]	False	7	2.462
t[8]	False	7	1.317
t[8]	False	7	0.707
t[8]	False	7	1.186
t[8]	False	7	0.977
t[8]	False	7	1.16
t[8]	False	7	0.751
t[8]	False	7	1.026
t[8]	False	7	1.082
t[8]	False	7	0.962
t[8]	False	7	1.073
t[8]	False	7	1.906
t[8]	False	7	3.087
t[8]	False	7	0.969
t[8]	False	7	1.103
t[8]	False	7	1.481
t[8]	False	7	0.922
t[8]	False	7	1.454
t[8]	False	7	2.231
t[8]	False	7	1.08
t[8]	False	7	0.929
t[8]	False	7	0.983
t[8]	False	7	1.257
t[8]	False	7	1.267
t[8]	False	7	1.545
t[8]	False	7	0.744
t[8]	False	7	1.184
t[8]	False	7	1.433
t[8]	False	7	1.354
t[8]	False	7	1.182
t[8]	False	7	1.419
t[8]	False	7	1.352
t[8]	False	7	1.207
t[8]	False	7	1.36
t[8]	False	7	1.329
t[8]	False	7	1.467
t[8]	False	7	3.009
t[8]	False	7	0.828
t[8]	False	7	1.093
t[8]	False	7	0.749
t[8]	False	7	0.96
t[8]	False	7	0.874
t[8]	False	7	0.762
t[8]	False	7	0.975
t[8]	False	7	0.825
t[8]	False	7	1.649
t[8]	False	7	5.122
t[8]	False	7	0.861
t[8]	False	7	0.793
t[8]	False	7	0.643
t[8]	False	7	0.692
t[8]	False	7	0.76
t[8]	False	7	0.814
t[8]	False	7	0.667
t[8]	False	7	0.606
t[8]	False	7	0.958
t[8]	False	7	0.574
t[8]	False	7	0.755
t[8]	False	7	2.53
t[8]	False	7	0.58
t[8]	False	7	0.58
t[8]	False	7	1.109
t[8]	False	7	0.678
t[8]	False	7	0.53
t[8]	False	7	0.632
t[8]	False	7	0.778
t[8]	False	7	0.533
t[8]	False	7	1.259
t[8]	False	7	0.627
t[8]	False	7	1.655
t[8]	False	7	1.739
t[8]	False	7	0.519
t[8]	False	7	0.604
t[8]	False	7	0.63
t[8]	False	7	0.489
t[8]	False	7	0.729
t[8]	False	7	0.672
t[8]	False	7	0.528
t[8]	False	7	0.44
t[8]	False	7	0.721
t[8]	False	7	0.509
t[8]	False	7	0.518
t[8]	False	7	1.244
t[8]	False	7	0.724
t[8]	False	7	4.529
t[8]	False	7	0.659
t[8]	False	7	0.483
t[8]	False	7	0.477
t[8]	False	7	0.994
t[8]	False	7	0.515
t[8]	False	7	0.576
t[8]	False	7	0.684
t[8]	False	7	0.648
t[8]	False	7	0.593
t[8]	False	7	0.998
t[8]	False	7	0.941
t[8]	False	7	0.876
t[8]	False	7	0.933
t[8]	False	7	3.188
t[8]	False	7	1.26
t[8]	False	7	0.913
t[8]	False	7	0.793
t[8]	False	7	1.382
t[8]	False	7	0.834
t[8]	False	7	0.64
t[8]	False	7	0.673
t[8]	False	7	1.115
t[8]	False	7	2.2
t[8]	False	7	1.277
t[8]	False	7	0.871
t[8]	False	7	1.928
t[8]	False	7	0.848
t[8]	False	7	0.885
t[8]	False	7	0.994
t[8]	False	7	1.462
t[8]	False	7	1.154
t[8]	False	7	0.681
t[8]	False	7	2.428
t[8]	False	7	0.962
t[8]	False	7	0.948
t[8]	False	7	1.005
t[8]	False	7	0.87
t[8]	False	7	1.143
t[8]	False	7	1.349
t[8]	False	7	1.119
t[8]	False	7	0.54
t[8]	False	7	0.541
t[8]	False	7	0.44
t[8]	False	7	0.537
t[8]	False	7	2.119
t[8]	False	7	0.595
t[8]	False	7	0.63
t[8]	False	7	1.031
t[8]	False	7	0.669
t[8]	False	7	0.533
t[8]	False	7	0.521
t[8]	False	7	1.005
t[8]	False	7	0.657
t[8]	False	7	0.44
t[8]	False	7	0.633
t[8]	False	7	0.741
t[8]	False	7	0.632
t[8]	False	7	1.155
t[8]	False	7	2.288
t[8]	False	7	3.481
t[8]	False	7	0.623
t[8]	False	7	0.755
t[8]	False	7	1.004
t[8]	False	7	0.835
t[8]	False	7	0.993
t[8]	False	7	1.198
t[8]	False	7	1.606
t[8]	False	7	1.63
t[8]	False	7	0.621
t[8]	False	7	0.496
t[8]	False	7	0.612
t[8]	False	7	1.876
t[8]	False	7	1.012
t[8]	False	7	1.449
t[8]	False	7	1.681
t[8]	False	7	1.199
t[8]	False	7	1.405
t[8]	False	7	2.402
t[8]	False	7	2.191
t[8]	False	7	1.186
t[8]	False	7	0.707
t[8]	False	7	1.447
