t[78]	False	7	13.024
t[78]	False	7	7.094
t[78]	False	7	6.764
t[78]	False	7	12.257
t[78]	False	7	8.373
t[78]	False	7	12.479
t[78]	False	7	7.816
t[78]	False	7	9.545
t[78]	False	7	10.323
t[78]	False	7	7.057
t[78]	False	7	16.147
t[78]	False	7	10.081
t[78]	False	7	7.46
t[78]	False	7	7.047
t[78]	False	7	7.087
t[78]	False	7	14.808
t[78]	False	7	7.454
t[78]	False	7	10.707
t[78]	False	7	7.229
t[78]	False	7	8.564
t[78]	False	7	8.668
t[78]	False	7	9.873
t[78]	False	7	10.153
t[78]	False	7	7.071
t[78]	False	7	7.592
t[78]	False	7	6.096
t[78]	False	7	8.926
t[78]	False	7	6.949
t[78]	False	7	10.283
t[78]	False	7	7.858
t[78]	False	7	10.094
t[78]	False	7	4.055
t[78]	False	7	5.979
t[78]	False	7	5.649
t[78]	False	7	6.43
t[78]	False	7	5.956
t[78]	False	7	5.664
t[78]	False	7	4.655
t[78]	False	7	5.731
t[78]	False	7	5.938
t[78]	False	7	2.806
t[78]	False	7	15.738
t[78]	False	7	4.271
t[78]	False	7	2.535
t[78]	False	7	3.289
t[78]	False	7	4.117
t[78]	False	7	11.483
t[90]	False	7	11.714
t[90]	False	7	14.581
t[90]	False	7	7.701
t[90]	False	7	10.542
t[90]	False	7	19.559
t[90]	False	7	5.713
t[90]	False	7	11.594
t[90]	False	7	10.616
t[90]	False	7	10.204
t[90]	False	7	10.01
t[90]	False	7	13.245
t[90]	False	7	11.522
t[90]	False	7	28.643
t[90]	False	7	9.595
t[90]	False	7	8.586
t[90]	False	7	7.857
t[90]	False	7	9.535
t[90]	False	7	8.673
t[90]	False	7	7.855
t[90]	False	7	5.98
t[90]	False	7	14.636
t[90]	False	7	8.21
t[90]	False	7	8.592
t[90]	False	7	18.666
t[90]	False	7	9.806
t[90]	False	7	8.223
t[90]	False	7	7.217
t[90]	False	7	5.663
t[90]	False	7	9.03
t[90]	False	7	9.48
t[90]	False	7	9.597
t[90]	False	7	7.676
t[90]	False	7	14.177
t[90]	False	7	6.606
t[90]	False	7	8.515
t[90]	False	7	10.12
t[90]	False	7	8.066
t[90]	False	7	9.395
t[90]	False	7	54.615
t[90]	False	7	10.81
t[90]	False	7	14.537
t[90]	False	7	85.56
t[90]	False	7	7.094
t[90]	False	7	8.257
t[90]	False	7	9.278
t[90]	False	7	9.193
t[90]	False	7	6.806
t[90]	False	7	5.732
t[90]	False	7	8.113
t[90]	False	7	6.229
t[90]	False	7	67.105
t[90]	False	7	7.793
t[90]	False	7	15.992
t[90]	False	7	10.962
t[90]	False	7	11.504
t[90]	False	7	16.631
t[90]	False	7	16.397
t[90]	False	7	18.404
t[90]	False	7	9.316
t[90]	False	7	7.428
t[90]	False	7	6.387
t[90]	False	7	6.683
t[90]	False	7	3.882
t[90]	False	7	6.079
t[90]	False	7	5.835
t[90]	False	7	6.386
t[90]	False	7	6.845
t[90]	False	7	6.005
t[90]	False	7	4.008
t[90]	False	7	4.766
t[90]	False	7	4.57
t[90]	False	7	5.008
t[90]	False	7	4.444
t[90]	False	7	3.955
t[90]	False	7	4.013
t[90]	False	7	3.933
t[90]	False	7	2.635
t[90]	False	7	2.292
t[90]	False	7	3.272
t[90]	False	7	4.418
t[90]	False	7	2.446
t[90]	False	7	2.451
t[90]	False	7	1.82
t[90]	False	7	1.976
t[90]	False	7	2.778
t[90]	False	7	2.833
t[90]	False	7	1.76
t[90]	False	7	1.317
t[90]	False	7	1.418
t[90]	False	7	1.105
t[90]	False	7	1.046
t[90]	False	7	1.561
t[90]	False	7	1.546
t[90]	False	7	0.977
t[90]	False	7	1.216
t[90]	False	7	0.693
t[90]	False	7	0.746
t[90]	False	7	1.022
t[90]	False	7	0.613
t[90]	False	7	1.027
t[62]	False	7	8.327
t[62]	False	7	6.468
t[62]	False	7	8.014
t[62]	False	7	9.821
t[62]	False	7	10.37
t[62]	False	7	10.566
t[62]	False	7	8.126
t[62]	False	7	10.248
t[62]	False	7	11.534
t[62]	False	7	14.832
t[62]	False	7	12.079
t[62]	False	7	10.682
t[62]	False	7	10.155
t[62]	False	7	11.428
t[62]	False	7	7.891
t[62]	False	7	11.369
t[62]	False	7	6.683
t[62]	False	7	9.734
t[62]	False	7	6.649
t[62]	False	7	8.195
t[62]	False	7	6.051
t[62]	False	7	7.176
t[62]	False	7	8.051
t[62]	False	7	8.389
t[62]	False	7	9.73
t[62]	False	7	7.785
t[62]	False	7	8.071
t[62]	False	7	8.518
t[62]	False	7	13.146
t[62]	False	7	11.765
t[62]	False	7	3.953
t[62]	False	7	4.304
t[62]	False	7	7.32
t[62]	False	7	12.862
t[62]	False	7	8.369
t[62]	False	7	7.315
t[62]	False	7	7.989
t[62]	False	7	8.529
t[62]	False	7	10.63
t[62]	False	7	7.095
t[62]	False	7	6.505
t[62]	False	7	6.37
t[62]	False	7	6.588
t[62]	False	7	7.786
t[62]	False	7	8.337
t[62]	False	7	9.286
t[62]	False	7	7.675
t[62]	False	7	12.149
t[62]	False	7	8.52
t[62]	False	7	8.237
t[62]	False	7	5.995
t[62]	False	7	7.92
t[62]	False	7	6.834
t[62]	False	7	9.65
t[62]	False	7	9.613
t[62]	False	7	10.894
t[62]	False	7	9.708
t[62]	False	7	8.145
t[62]	False	7	11.234
t[62]	False	7	6.201
t[62]	False	7	11.835
t[62]	False	7	5.565
t[62]	False	7	7.163
t[62]	False	7	7.951
t[62]	False	7	8.442
t[62]	False	7	7.201
t[62]	False	7	6.259
t[62]	False	7	5.037
t[62]	False	7	11.732
t[62]	False	7	7.76
t[62]	False	7	10.417
t[62]	False	7	6.665
t[62]	False	7	8.41
t[62]	False	7	9.248
t[62]	False	7	7.841
t[62]	False	7	8.091
t[62]	False	7	14.911
t[62]	False	7	10.935
t[62]	False	7	7.774
t[62]	False	7	4.998
t[62]	False	7	7.175
t[62]	False	7	6.549
t[62]	False	7	12.189
t[62]	False	7	8.082
t[62]	False	7	13.847
t[62]	False	7	9.316
t[62]	False	7	11.412
t[62]	False	7	17.037
t[62]	False	7	35.859
t[62]	False	7	7.381
t[62]	False	7	7.222
t[62]	False	7	6.256
t[62]	False	7	7.085
t[62]	False	7	5.243
t[62]	False	7	6.129
t[62]	False	7	5.737
t[62]	False	7	6.399
t[62]	False	7	5.376
t[62]	False	7	4.534
t[62]	False	7	4.387
t[86]	False	7	10.181
t[86]	False	7	10.248
t[86]	False	7	10.402
t[86]	False	7	10.259
t[86]	False	7	9.016
t[86]	False	7	10.525
t[86]	False	7	16.956
t[86]	False	7	8.937
t[86]	False	7	10.817
t[86]	False	7	8.643
t[86]	False	7	13.692
t[86]	False	7	5.666
t[86]	False	7	8.765
t[86]	False	7	8.548
t[86]	False	7	34.992
t[86]	False	7	11.461
t[86]	False	7	7.649
t[86]	False	7	9.143
t[86]	False	7	9.584
t[86]	False	7	8.002
t[86]	False	7	7.325
t[86]	False	7	90.708
t[86]	False	7	10.309
t[86]	False	7	8.004
t[86]	False	7	7.153
t[86]	False	7	7.285
t[86]	False	7	9.186
t[86]	False	7	7.798
t[86]	False	7	8.027
t[86]	False	7	5.149
t[86]	False	7	11.158
t[86]	False	7	8.052
t[86]	False	7	8.831
t[86]	False	7	11.303
t[86]	False	7	6.318
t[86]	False	7	7.997
t[86]	False	7	11.677
t[86]	False	7	10.014
t[86]	False	7	13.229
t[86]	False	7	8.299
t[86]	False	7	12.047
t[86]	False	7	7.69
t[86]	False	7	10.157
t[86]	False	7	8.431
t[86]	False	7	8.215
t[86]	False	7	8.711
t[86]	False	7	10.285
t[86]	False	7	8.547
t[86]	False	7	6.422
t[86]	False	7	32.878
t[86]	False	7	9.547
t[86]	False	7	7.897
t[86]	False	7	7.198
t[86]	False	7	9.042
t[86]	False	7	7.644
t[86]	False	7	10.847
t[86]	False	7	9.886
t[86]	False	7	4.033
t[86]	False	7	6.921
t[86]	False	7	5.576
t[86]	False	7	6.055
t[86]	False	7	9.481
t[86]	False	7	8.203
t[86]	False	7	7.947
t[86]	False	7	9.006
t[86]	False	7	8.638
t[86]	False	7	8.877
t[86]	False	7	8.467
t[86]	False	7	8.999
t[86]	False	7	6.688
t[86]	False	7	6.934
t[86]	False	7	6.428
t[86]	False	7	6.831
t[86]	False	7	9.044
t[86]	False	7	7.937
t[86]	False	7	8.948
t[86]	False	7	8.842
t[86]	False	7	4.497
t[86]	False	7	8.811
t[86]	False	7	4.891
t[86]	False	7	6.224
t[86]	False	7	4.506
t[86]	False	7	7.053
t[86]	False	7	6.264
t[86]	False	7	4.888
t[86]	False	7	4.604
t[86]	False	7	4.737
t[86]	False	7	4.178
t[86]	False	7	3.644
t[86]	False	7	4.118
t[86]	False	7	3.385
t[86]	False	7	3.236
t[86]	False	7	2.765
t[86]	False	7	4.263
t[86]	False	7	2.265
t[86]	False	7	3.414
t[86]	False	7	1.986
t[86]	False	7	4.174
t[86]	False	7	2.812
t[86]	False	7	3.092
t[14]	False	7	2.264
t[14]	False	7	1.42
t[14]	False	7	1.874
t[14]	False	7	2.452
t[14]	False	7	3.688
t[14]	False	7	1.692
t[14]	False	7	3.017
t[14]	False	7	3.806
t[14]	False	7	5.351
t[14]	False	7	4.687
t[14]	False	7	5.288
t[14]	False	7	5.65
t[14]	False	7	6.331
t[14]	False	7	6.902
t[14]	False	7	8.279
t[14]	False	7	8.219
t[14]	False	7	9.68
t[14]	False	7	12.755
t[14]	False	7	9.178
t[14]	False	7	10.317
t[14]	False	7	9.906
t[14]	False	7	12.875
t[14]	False	7	10.986
t[14]	False	7	8.74
t[14]	False	7	11.764
t[14]	False	7	12.4
t[14]	False	7	9.001
t[14]	False	7	8.85
t[14]	False	7	7.466
t[14]	False	7	8.414
t[14]	False	7	10.099
t[14]	False	7	5.334
t[14]	False	7	6.468
t[14]	False	7	5.107
t[14]	False	7	6.698
t[14]	False	7	8.727
t[14]	False	7	7.662
t[14]	False	7	8.861
t[14]	False	7	10.018
t[14]	False	7	6.684
t[14]	False	7	6.543
t[14]	False	7	16.285
t[14]	False	7	12.416
t[14]	False	7	3.505
t[14]	False	7	4.968
t[14]	False	7	7.752
t[14]	False	7	10.789
t[14]	False	7	5.403
t[14]	False	7	10.008
t[14]	False	7	6.926
t[14]	False	7	6.431
t[14]	False	7	11.142
t[14]	False	7	9.78
t[14]	False	7	9.392
t[14]	False	7	8.37
t[14]	False	7	7.495
t[14]	False	7	8.854
t[14]	False	7	8.679
t[14]	False	7	7.519
t[14]	False	7	6.88
t[14]	False	7	13.467
t[14]	False	7	11.976
t[14]	False	7	6.746
t[14]	False	7	5.726
t[14]	False	7	6.712
t[14]	False	7	8.528
t[14]	False	7	10.351
t[14]	False	7	10.796
t[14]	False	7	9.865
t[14]	False	7	7.78
t[14]	False	7	17.075
t[14]	False	7	7.722
t[14]	False	7	5.609
t[14]	False	7	6.316
t[14]	False	7	7.88
t[14]	False	7	12.229
t[14]	False	7	7.589
t[14]	False	7	8.011
t[14]	False	7	7.436
t[14]	False	7	9.671
t[14]	False	7	11.323
t[14]	False	7	8.447
t[14]	False	7	8.979
t[14]	False	7	6.536
t[14]	False	7	9.343
t[14]	False	7	6.865
t[14]	False	7	7.627
t[14]	False	7	12.358
t[14]	False	7	13.733
t[14]	False	7	5.78
t[14]	False	7	7.084
t[14]	False	7	13.57
t[14]	False	7	7.771
t[14]	False	7	7.626
t[14]	False	7	9.579
t[14]	False	7	8.433
t[14]	False	7	9.071
t[14]	False	7	10.003
t[14]	False	7	8.02
t[14]	False	7	8.108
t[31]	False	7	4.092
t[31]	False	7	5.555
t[31]	False	7	4.254
t[31]	False	7	5.268
t[31]	False	7	5.098
t[31]	False	7	6.415
t[31]	False	7	6.806
t[31]	False	7	7.404
t[31]	False	7	8.891
t[31]	False	7	9.318
t[31]	False	7	11.96
t[31]	False	7	9.604
t[31]	False	7	10.128
t[31]	False	7	9.376
t[31]	False	7	14.293
t[31]	False	7	9.847
t[31]	False	7	11.531
t[31]	False	7	11.235
t[31]	False	7	12.107
t[31]	False	7	9.404
t[31]	False	7	10.458
t[31]	False	7	7.709
t[31]	False	7	8.031
t[31]	False	7	7.192
t[31]	False	7	6.488
t[31]	False	7	6.295
t[31]	False	7	5.574
t[31]	False	7	6.968
t[31]	False	7	8.283
t[31]	False	7	7.633
t[31]	False	7	9.281
t[31]	False	7	8.755
t[31]	False	7	8.793
t[31]	False	7	8.241
t[31]	False	7	14.967
t[31]	False	7	9.584
t[31]	False	7	6.686
t[31]	False	7	6.414
t[31]	False	7	6.134
t[31]	False	7	11.349
t[31]	False	7	9.256
t[31]	False	7	7.108
t[31]	False	7	7.321
t[31]	False	7	9.882
t[31]	False	7	8.914
t[31]	False	7	8.279
t[31]	False	7	8.981
t[31]	False	7	8.653
t[31]	False	7	7.322
t[31]	False	7	8.336
t[31]	False	7	10.433
t[31]	False	7	5.967
t[31]	False	7	9.547
t[31]	False	7	11.204
t[31]	False	7	10.716
t[31]	False	7	5.253
t[31]	False	7	10.762
t[31]	False	7	8.231
t[31]	False	7	10.009
t[31]	False	7	10.912
t[31]	False	7	10.685
t[31]	False	7	8.95
t[31]	False	7	13.525
t[31]	False	7	11.938
t[31]	False	7	6.532
t[31]	False	7	5.214
t[31]	False	7	4.834
t[31]	False	7	35.375
t[31]	False	7	10.772
t[31]	False	7	6.842
t[31]	False	7	9.588
t[31]	False	7	9.641
t[31]	False	7	7.559
t[31]	False	7	8.674
t[31]	False	7	10.56
t[31]	False	7	7.817
t[31]	False	7	10.74
t[31]	False	7	11.681
t[31]	False	7	5.339
t[31]	False	7	6.969
t[31]	False	7	5.889
t[31]	False	7	8.511
t[31]	False	7	6.957
t[31]	False	7	7.232
t[31]	False	7	7.627
t[31]	False	7	8.817
t[31]	False	7	7.327
t[31]	False	7	8.819
t[31]	False	7	8.462
t[31]	False	7	8.063
t[31]	False	7	7.651
t[31]	False	7	7.895
t[31]	False	7	8.882
t[31]	False	7	56.186
t[31]	False	7	6.173
t[31]	False	7	6.706
t[31]	False	7	4.81
t[31]	False	7	5.566
t[31]	False	7	5.585
t[31]	False	7	4.393
t[25]	False	7	2.932
t[25]	False	7	1.595
t[25]	False	7	2.612
t[25]	False	7	3.729
t[25]	False	7	5.597
t[25]	False	7	4.141
t[25]	False	7	5.987
t[25]	False	7	4.881
t[25]	False	7	6.722
t[25]	False	7	6.104
t[25]	False	7	7.41
t[25]	False	7	8.188
t[25]	False	7	9.715
t[25]	False	7	11.695
t[25]	False	7	10.067
t[25]	False	7	9.591
t[25]	False	7	9.843
t[25]	False	7	10.073
t[25]	False	7	10.472
t[25]	False	7	12.263
t[25]	False	7	14.638
t[25]	False	7	13.195
t[25]	False	7	9.059
t[25]	False	7	10.076
t[25]	False	7	8.265
t[25]	False	7	5.674
t[25]	False	7	7.996
t[25]	False	7	5.537
t[25]	False	7	7.957
t[25]	False	7	6.188
t[25]	False	7	7.068
t[25]	False	7	9.795
t[25]	False	7	8.575
t[25]	False	7	11.455
t[25]	False	7	10.056
t[25]	False	7	7.289
t[25]	False	7	14.286
t[25]	False	7	113.891
t[25]	False	7	9.005
t[25]	False	7	7.994
t[25]	False	7	8.656
t[25]	False	7	8.371
t[25]	False	7	7.617
t[25]	False	7	10.455
t[25]	False	7	7.148
t[25]	False	7	8.952
t[25]	False	7	6.002
t[25]	False	7	9.508
t[25]	False	7	8.841
t[25]	False	7	10.849
t[25]	False	7	11.682
t[25]	False	7	8.44
t[25]	False	7	14.389
t[25]	False	7	102.035
t[25]	False	7	8.459
t[25]	False	7	3.951
t[25]	False	7	7.111
t[25]	False	7	8.11
t[25]	False	7	7.437
t[25]	False	7	13.831
t[25]	False	7	9.962
t[25]	False	7	10.586
t[25]	False	7	4.654
t[25]	False	7	7.471
t[25]	False	7	7.062
t[25]	False	7	7.994
t[25]	False	7	7.628
t[25]	False	7	9.171
t[25]	False	7	8.321
t[25]	False	7	8.826
t[25]	False	7	8.338
t[25]	False	7	8.195
t[25]	False	7	8.301
t[25]	False	7	8.834
t[25]	False	7	8.016
t[25]	False	7	7.568
t[25]	False	7	12.232
t[25]	False	7	8.276
t[25]	False	7	9.081
t[25]	False	7	9.512
t[25]	False	7	7.878
t[25]	False	7	4.599
t[25]	False	7	25.214
t[25]	False	7	4.301
t[25]	False	7	3.503
t[25]	False	7	6.335
t[25]	False	7	4.373
t[25]	False	7	3.606
t[25]	False	7	5.049
t[25]	False	7	3.993
t[25]	False	7	4.416
t[25]	False	7	4.38
t[25]	False	7	2.615
t[25]	False	7	3.737
t[25]	False	7	4.061
t[25]	False	7	3.107
t[25]	False	7	2.809
t[25]	False	7	1.522
t[25]	False	7	1.994
t[25]	False	7	2.687
t[70]	False	7	9.453
t[70]	False	7	8.014
t[70]	False	7	9.813
t[70]	False	7	11.01
t[70]	False	7	11.001
t[70]	False	7	10.774
t[70]	False	7	9.217
t[70]	False	7	13.206
t[70]	False	7	6.476
t[70]	False	7	10.344
t[70]	False	7	5.763
t[70]	False	7	9.683
t[70]	False	7	14.044
t[70]	False	7	9.042
t[70]	False	7	8.379
t[70]	False	7	14.63
t[70]	False	7	11.882
t[70]	False	7	5.622
t[70]	False	7	5.624
t[70]	False	7	5.4
t[70]	False	7	6.417
t[70]	False	7	8.732
t[70]	False	7	7.737
t[70]	False	7	8.776
t[70]	False	7	10.186
t[70]	False	7	6.924
t[70]	False	7	7.306
t[70]	False	7	16.399
t[70]	False	7	10.717
t[70]	False	7	4.595
t[70]	False	7	7.272
t[70]	False	7	12.569
t[70]	False	7	4.079
t[70]	False	7	3.76
t[70]	False	7	8.493
t[70]	False	7	5.081
t[70]	False	7	8.132
t[70]	False	7	11.869
t[70]	False	7	7.384
t[70]	False	7	6.84
t[70]	False	7	9.57
t[70]	False	7	8.376
t[70]	False	7	8.902
t[70]	False	7	6.159
t[70]	False	7	7.472
t[70]	False	7	12.935
t[70]	False	7	13.442
t[70]	False	7	10.041
t[70]	False	7	10.897
t[70]	False	7	6.48
t[70]	False	7	6.452
t[70]	False	7	8.898
t[70]	False	7	10.524
t[70]	False	7	10.766
t[70]	False	7	9.917
t[70]	False	7	8.015
t[70]	False	7	10.982
t[70]	False	7	7.752
t[70]	False	7	11.64
t[70]	False	7	8.451
t[70]	False	7	7.325
t[70]	False	7	8.932
t[70]	False	7	7.479
t[70]	False	7	8.484
t[70]	False	7	6.227
t[70]	False	7	12.744
t[70]	False	7	11.608
t[70]	False	7	9.986
t[70]	False	7	9.095
t[70]	False	7	8.677
t[70]	False	7	10.544
t[70]	False	7	7.818
t[70]	False	7	9.944
t[70]	False	7	10.138
t[70]	False	7	4.203
t[70]	False	7	6.743
t[70]	False	7	4.932
t[70]	False	7	5.972
t[70]	False	7	7.159
t[70]	False	7	7.237
t[70]	False	7	8.776
t[70]	False	7	9.098
t[70]	False	7	8.613
t[70]	False	7	8.347
t[70]	False	7	8.923
t[70]	False	7	8.756
t[70]	False	7	8.955
t[70]	False	7	6.325
t[70]	False	7	8.958
t[70]	False	7	7.155
t[70]	False	7	6.424
t[70]	False	7	4.634
t[70]	False	7	7.96
t[70]	False	7	7.083
t[70]	False	7	5.51
t[70]	False	7	8.626
t[70]	False	7	3.682
t[70]	False	7	8.738
t[70]	False	7	5.398
t[70]	False	7	5.787
t[55]	False	7	6.759
t[55]	False	7	6.035
t[55]	False	7	7.016
t[55]	False	7	7.853
t[55]	False	7	8.481
t[55]	False	7	11.06
t[55]	False	7	16.493
t[55]	False	7	11.428
t[55]	False	7	9.525
t[55]	False	7	15.097
t[55]	False	7	11.404
t[55]	False	7	9.033
t[55]	False	7	7.996
t[55]	False	7	9.189
t[55]	False	7	11.557
t[55]	False	7	7.596
t[55]	False	7	11.334
t[55]	False	7	8.176
t[55]	False	7	10.451
t[55]	False	7	5.346
t[55]	False	7	6.951
t[55]	False	7	5.135
t[55]	False	7	7.113
t[55]	False	7	9.034
t[55]	False	7	7.967
t[55]	False	7	10.586
t[55]	False	7	9.096
t[55]	False	7	8.49
t[55]	False	7	14.906
t[55]	False	7	14.915
t[55]	False	7	2.461
t[55]	False	7	6.174
t[55]	False	7	6.492
t[55]	False	7	13.085
t[55]	False	7	5.638
t[55]	False	7	10.08
t[55]	False	7	6.948
t[55]	False	7	9.209
t[55]	False	7	8.136
t[55]	False	7	9.902
t[55]	False	7	9.834
t[55]	False	7	8.995
t[55]	False	7	8.272
t[55]	False	7	8.105
t[55]	False	7	8.682
t[55]	False	7	6.126
t[55]	False	7	6.974
t[55]	False	7	10.342
t[55]	False	7	10.986
t[55]	False	7	13.178
t[55]	False	7	6.38
t[55]	False	7	7.62
t[55]	False	7	10.416
t[55]	False	7	10.641
t[55]	False	7	12.948
t[55]	False	7	8.101
t[55]	False	7	9.955
t[55]	False	7	9.228
t[55]	False	7	7.87
t[55]	False	7	11.05
t[55]	False	7	6.37
t[55]	False	7	9.372
t[55]	False	7	6.485
t[55]	False	7	10.24
t[55]	False	7	7.806
t[55]	False	7	8.824
t[55]	False	7	8.321
t[55]	False	7	8.124
t[55]	False	7	9.314
t[55]	False	7	8.943
t[55]	False	7	6.255
t[55]	False	7	8.168
t[55]	False	7	7.547
t[55]	False	7	7.955
t[55]	False	7	9.821
t[55]	False	7	16.865
t[55]	False	7	7.845
t[55]	False	7	5.298
t[55]	False	7	6.549
t[55]	False	7	7.9
t[55]	False	7	7.335
t[55]	False	7	7.291
t[55]	False	7	9.822
t[55]	False	7	7.228
t[55]	False	7	8.648
t[55]	False	7	8.546
t[55]	False	7	8.039
t[55]	False	7	8.211
t[55]	False	7	10.63
t[55]	False	7	8.48
t[55]	False	7	6.851
t[55]	False	7	7.924
t[55]	False	7	12.491
t[55]	False	7	8.972
t[55]	False	7	6.63
t[55]	False	7	7.687
t[55]	False	7	3.846
t[55]	False	7	7.344
t[55]	False	7	24.451
t[55]	False	7	4.496
t[98]	False	7	20.747
t[98]	False	7	12.429
t[98]	False	7	81.934
t[98]	False	7	11.501
t[98]	False	7	40.592
t[98]	False	7	12.143
t[98]	False	7	8.859
t[98]	False	7	12.364
t[98]	False	7	20.604
t[98]	False	7	21.488
t[98]	False	7	6.935
t[98]	False	7	10.775
t[98]	False	7	12.192
t[98]	False	7	6.643
t[98]	False	7	6.154
t[98]	False	7	7.819
t[98]	False	7	7.507
t[98]	False	7	10.041
t[98]	False	7	8.85
t[98]	False	7	8.735
t[98]	False	7	8.127
t[98]	False	7	10.188
t[98]	False	7	9.003
t[98]	False	7	11.303
t[98]	False	7	6.33
t[98]	False	7	11.292
t[98]	False	7	10.185
t[98]	False	7	10.201
t[98]	False	7	5.282
t[98]	False	7	6.151
t[98]	False	7	7.225
t[98]	False	7	8.703
t[98]	False	7	10.67
t[98]	False	7	10.606
t[98]	False	7	9.97
t[98]	False	7	12.729
t[98]	False	7	8.23
t[98]	False	7	5.162
t[98]	False	7	11.365
t[98]	False	7	10.33
t[98]	False	7	4.644
t[98]	False	7	8.015
t[98]	False	7	9.825
t[98]	False	7	6.191
t[98]	False	7	6.756
t[98]	False	7	9.368
t[98]	False	7	7.149
t[98]	False	7	9.619
t[98]	False	7	7.637
t[98]	False	7	6.631
t[98]	False	7	8.548
t[98]	False	7	8.488
t[98]	False	7	6.262
t[98]	False	7	6.884
t[98]	False	7	9.43
t[98]	False	7	25.74
t[98]	False	7	4.113
t[98]	False	7	7.77
t[98]	False	7	7.574
t[98]	False	7	7.918
t[98]	False	7	7.592
t[98]	False	7	14.457
t[98]	False	7	8.083
t[98]	False	7	8.821
t[98]	False	7	8.349
t[98]	False	7	8.947
t[98]	False	7	6.362
t[98]	False	7	6.705
t[98]	False	7	8.823
t[98]	False	7	9.271
t[98]	False	7	9.559
t[98]	False	7	9.414
t[98]	False	7	8.989
t[98]	False	7	6.893
t[98]	False	7	7.817
t[98]	False	7	4.212
t[98]	False	7	4.967
t[98]	False	7	6.29
t[98]	False	7	5.52
t[98]	False	7	5.693
t[98]	False	7	6.653
t[98]	False	7	5.07
t[98]	False	7	7.738
t[98]	False	7	5.524
t[98]	False	7	4.133
t[98]	False	7	4.618
t[98]	False	7	3.551
t[98]	False	7	4.142
t[98]	False	7	2.745
t[98]	False	7	2.541
t[98]	False	7	3.342
t[98]	False	7	4.297
t[98]	False	7	2.847
t[98]	False	7	2.429
t[98]	False	7	2.442
t[98]	False	7	2.755
t[98]	False	7	2.071
t[98]	False	7	1.881
t[98]	False	7	1.938
t[98]	False	7	1.591
t[41]	False	7	5.675
t[41]	False	7	4.47
t[41]	False	7	5.098
t[41]	False	7	5.522
t[41]	False	7	6.17
t[41]	False	7	6.896
t[41]	False	7	8.872
t[41]	False	7	8.412
t[41]	False	7	12.171
t[41]	False	7	14.785
t[41]	False	7	10.368
t[41]	False	7	10.148
t[41]	False	7	9.545
t[41]	False	7	12.32
t[41]	False	7	13.303
t[41]	False	7	40.048
t[41]	False	7	11.557
t[41]	False	7	25.17
t[41]	False	7	7.639
t[41]	False	7	5.898
t[41]	False	7	7.258
t[41]	False	7	7.547
t[41]	False	7	9.152
t[41]	False	7	9.257
t[41]	False	7	12.286
t[41]	False	7	6.787
t[41]	False	7	14.013
t[41]	False	7	9.568
t[41]	False	7	9.103
t[41]	False	7	12.406
t[41]	False	7	8.814
t[41]	False	7	6.022
t[41]	False	7	9.399
t[41]	False	7	7.91
t[41]	False	7	10.831
t[41]	False	7	40.526
t[41]	False	7	12.477
t[41]	False	7	6.809
t[41]	False	7	6.063
t[41]	False	7	12.21
t[41]	False	7	7.805
t[41]	False	7	9.456
t[41]	False	7	7.288
t[41]	False	7	7.963
t[41]	False	7	7.912
t[41]	False	7	8.734
t[41]	False	7	10.625
t[41]	False	7	10.699
t[41]	False	7	9.969
t[41]	False	7	8.054
t[41]	False	7	13.254
t[41]	False	7	10.748
t[41]	False	7	8.64
t[41]	False	7	7.547
t[41]	False	7	6.497
t[41]	False	7	7.49
t[41]	False	7	8.96
t[41]	False	7	5.138
t[41]	False	7	6.027
t[41]	False	7	10.377
t[41]	False	7	6.02
t[41]	False	7	9.275
t[41]	False	7	9.192
t[41]	False	7	8.404
t[41]	False	7	6.96
t[41]	False	7	9.926
t[41]	False	7	7.957
t[41]	False	7	7.682
t[41]	False	7	22.532
t[41]	False	7	7.598
t[41]	False	7	6.961
t[41]	False	7	8.898
t[41]	False	7	6.315
t[41]	False	7	8.056
t[41]	False	7	7.486
t[41]	False	7	9.995
t[41]	False	7	7.475
t[41]	False	7	9.003
t[41]	False	7	8.908
t[41]	False	7	9.05
t[41]	False	7	6.697
t[41]	False	7	6.481
t[41]	False	7	6.505
t[41]	False	7	8.382
t[41]	False	7	8.656
t[41]	False	7	9.691
t[41]	False	7	75.632
t[41]	False	7	5.346
t[41]	False	7	4.552
t[41]	False	7	3.414
t[41]	False	7	3.337
t[41]	False	7	2.566
t[41]	False	7	4.665
t[41]	False	7	2.868
t[41]	False	7	3.288
t[41]	False	7	4.157
t[41]	False	7	2.279
t[41]	False	7	2.459
t[41]	False	7	3.051
t[41]	False	7	1.457
t[39]	False	7	5.458
t[39]	False	7	4.629
t[39]	False	7	5.352
t[39]	False	7	4.895
t[39]	False	7	6.493
t[39]	False	7	6.137
t[39]	False	7	7.5
t[39]	False	7	8.138
t[39]	False	7	9.71
t[39]	False	7	15.145
t[39]	False	7	19.258
t[39]	False	7	82.119
t[39]	False	7	50.868
t[39]	False	7	12.792
t[39]	False	7	9.152
t[39]	False	7	12.45
t[39]	False	7	10.832
t[39]	False	7	8.295
t[39]	False	7	12.816
t[39]	False	7	12.652
t[39]	False	7	6.915
t[39]	False	7	7.888
t[39]	False	7	10.888
t[39]	False	7	5.305
t[39]	False	7	8.805
t[39]	False	7	7.936
t[39]	False	7	6.524
t[39]	False	7	9.466
t[39]	False	7	10.657
