t[9]	False	149	5.474
t[9]	False	149	5.447
t[9]	False	149	5.715
t[9]	False	149	5.486
t[9]	False	149	5.466
t[9]	False	149	5.389
t[9]	False	149	5.596
t[9]	False	149	5.619
t[9]	False	149	4.836
t[9]	False	149	5.551
t[9]	False	149	5.547
t[9]	False	149	5.479
t[9]	False	149	5.514
t[9]	False	149	5.544
t[9]	False	149	6.412
t[9]	False	149	3.153
t[9]	False	149	6.723
t[9]	False	149	4.353
t[9]	False	149	5.438
t[9]	False	149	5.543
t[9]	False	149	5.55
t[9]	False	149	5.61
t[9]	False	149	5.575
t[9]	False	149	5.567
t[9]	False	149	5.549
t[9]	False	149	5.686
t[9]	False	149	5.657
t[9]	False	149	5.317
t[9]	False	149	5.348
t[9]	False	149	5.422
t[9]	False	149	5.546
t[9]	False	149	6.426
t[9]	False	149	4.561
t[9]	False	149	5.535
t[9]	False	149	5.535
t[9]	False	149	5.5
t[9]	False	149	5.519
t[9]	False	149	5.761
t[9]	False	149	5.569
t[9]	False	149	5.512
t[9]	False	149	5.537
t[9]	False	149	5.583
t[9]	False	149	5.522
t[9]	False	149	5.463
t[9]	False	149	5.451
t[9]	False	149	5.536
t[9]	False	149	5.519
t[9]	False	149	5.561
t[9]	False	149	8.445
t[9]	False	149	5.856
t[9]	False	149	5.238
t[9]	False	149	5.446
t[9]	False	149	5.665
t[9]	False	149	5.525
t[9]	False	149	5.574
t[9]	False	149	5.491
t[9]	False	149	5.502
t[9]	False	149	5.49
t[9]	False	149	5.519
t[9]	False	149	5.561
t[9]	False	149	5.831
t[9]	False	149	5.526
t[9]	False	149	5.494
t[9]	False	149	5.527
t[9]	False	149	5.556
t[9]	False	149	5.732
t[9]	False	149	5.358
t[9]	False	149	5.468
t[9]	False	149	5.504
t[9]	False	149	5.498
t[9]	False	149	5.519
t[9]	False	149	5.606
t[9]	False	149	5.498
t[9]	False	149	5.626
t[9]	False	149	5.449
t[9]	False	149	5.571
t[9]	False	149	5.509
t[9]	False	149	5.537
t[9]	False	149	5.842
t[9]	False	149	5.214
t[9]	False	149	5.478
t[9]	False	149	5.57
t[9]	False	149	5.559
t[9]	False	149	5.786
t[9]	False	149	5.68
t[9]	False	149	5.394
t[9]	False	149	5.622
t[9]	False	149	5.505
t[9]	False	149	5.693
t[9]	False	149	5.5
t[9]	False	149	5.49
t[9]	False	149	5.482
t[9]	False	149	5.566
t[9]	False	149	5.837
t[9]	False	149	5.25
t[9]	False	149	5.693
t[9]	False	149	5.417
t[9]	False	149	5.525
t[9]	False	149	6.129
t[9]	False	149	5.006
t[9]	False	149	5.494
t[9]	False	149	5.409
t[9]	False	149	5.502
t[9]	False	149	5.44
t[9]	False	149	5.513
t[9]	False	149	5.447
t[9]	False	149	6.054
t[9]	False	149	5.293
t[9]	False	149	5.437
t[9]	False	149	5.428
t[9]	False	149	5.535
t[9]	False	149	5.551
t[9]	False	149	5.539
t[9]	False	149	5.554
t[9]	False	149	5.532
t[9]	False	149	5.536
t[9]	False	149	8.42
t[9]	False	149	5.542
t[9]	False	149	5.544
t[9]	False	149	5.655
t[9]	False	149	5.454
t[9]	False	149	5.509
t[9]	False	149	5.52
t[9]	False	149	5.435
t[9]	False	149	4.955
t[9]	False	149	5.485
t[9]	False	149	5.764
t[9]	False	149	4.743
t[9]	False	149	5.568
t[9]	False	149	5.673
t[9]	False	149	5.526
t[9]	False	149	5.417
t[9]	False	149	5.614
t[9]	False	149	5.49
t[9]	False	149	5.432
t[9]	False	149	4.978
t[9]	False	149	5.525
t[9]	False	149	5.553
t[9]	False	149	5.616
t[9]	False	149	5.449
t[9]	False	149	5.689
t[9]	False	149	5.522
t[9]	False	149	5.571
t[9]	False	149	5.499
t[9]	False	149	5.527
t[9]	False	149	5.509
t[9]	False	149	5.585
t[9]	False	149	5.592
t[9]	False	149	5.456
t[9]	False	149	6.604
t[9]	False	149	4.478
t[9]	False	149	5.502
t[9]	False	149	5.7
t[9]	False	149	5.576
t[9]	False	149	5.482
t[9]	False	149	5.492
t[9]	False	149	5.586
t[9]	False	149	5.543
t[9]	False	149	5.576
t[9]	False	149	5.46
t[9]	False	149	5.427
t[9]	False	149	5.476
t[9]	False	149	6.144
t[9]	False	149	4.932
t[9]	False	149	5.612
t[9]	False	149	5.553
t[9]	False	149	5.506
t[9]	False	149	5.874
t[9]	False	149	5.257
t[9]	False	149	5.6
t[9]	False	149	5.528
t[9]	False	149	5.497
t[9]	False	149	5.532
t[9]	False	149	5.728
t[9]	False	149	5.379
t[9]	False	149	5.731
t[9]	False	149	5.404
t[9]	False	149	5.556
t[9]	False	149	5.47
t[9]	False	149	5.644
t[9]	False	149	5.539
t[9]	False	149	5.647
t[9]	False	149	5.388
t[9]	False	149	9.758
t[9]	False	149	4.863
t[9]	False	149	5.506
t[9]	False	149	5.549
t[9]	False	149	5.602
t[9]	False	149	5.537
t[9]	False	149	5.518
t[9]	False	149	5.502
t[9]	False	149	5.487
t[9]	False	149	5.513
t[9]	False	149	5.62
t[9]	False	149	5.562
t[9]	False	149	5.396
t[9]	False	149	5.826
t[9]	False	149	5.163
t[9]	False	149	5.639
t[9]	False	149	4.971
t[9]	False	149	5.549
t[9]	False	149	5.562
t[9]	False	149	5.391
t[9]	False	149	5.517
t[9]	False	149	5.373
t[9]	False	149	5.796
t[9]	False	149	5.331
t[9]	False	149	5.512
t[9]	False	149	5.484
t[9]	False	149	5.631
t[9]	False	149	5.43
t[9]	False	149	5.452
t[9]	False	149	5.449
t[9]	False	149	5.437
t[9]	False	149	5.534
t[9]	False	149	5.436
t[9]	False	149	5.254
t[9]	False	149	10.188
t[9]	False	149	13.478
t[9]	False	149	12.511
t[9]	False	149	5.741
t[9]	False	149	5.605
t[9]	False	149	5.571
t[9]	False	149	5.495
t[9]	False	149	5.608
t[9]	False	149	5.524
t[9]	False	149	5.603
t[9]	False	149	6.018
t[9]	False	149	4.718
t[9]	False	149	5.526
t[9]	False	149	5.513
t[9]	False	149	5.44
t[9]	False	149	5.661
t[9]	False	149	5.643
t[9]	False	149	5.577
t[9]	False	149	5.654
t[9]	False	149	5.547
t[9]	False	149	5.393
t[9]	False	149	5.599
t[9]	False	149	5.586
t[9]	False	149	5.476
t[9]	False	149	5.496
t[9]	False	149	5.582
t[9]	False	149	5.536
t[9]	False	149	5.515
t[9]	False	149	5.56
t[9]	False	149	5.568
t[9]	False	149	5.467
t[9]	False	149	5.493
t[9]	False	149	5.498
t[9]	False	149	8.587
t[9]	False	149	5.651
t[9]	False	149	5.343
t[9]	False	149	5.683
t[9]	False	149	5.556
t[9]	False	149	15.628
t[9]	False	149	13.719
t[9]	False	149	12.043
t[9]	False	149	5.822
t[9]	False	149	5.845
t[9]	False	149	5.746
t[9]	False	149	5.651
t[9]	False	149	5.557
t[9]	False	149	5.677
t[9]	False	149	6.183
t[9]	False	149	5.966
t[9]	False	149	4.67
t[9]	False	149	5.544
t[9]	False	149	5.653
t[9]	False	149	5.628
t[9]	False	149	6.254
t[9]	False	149	4.525
t[9]	False	149	5.571
t[9]	False	149	5.57
t[9]	False	149	5.52
t[9]	False	149	5.989
t[9]	False	149	5.323
t[9]	False	149	5.576
t[9]	False	149	5.497
t[9]	False	149	4.961
t[9]	False	149	5.607
t[9]	False	149	5.589
t[9]	False	149	5.679
t[9]	False	149	5.592
t[9]	False	149	5.608
t[9]	False	149	5.604
t[9]	False	149	5.652
t[9]	False	149	5.845
t[9]	False	149	5.695
t[9]	False	149	5.756
t[9]	False	149	5.705
t[9]	False	149	5.544
t[9]	False	149	5.641
t[9]	False	149	5.523
t[9]	False	149	5.593
t[9]	False	149	5.721
t[9]	False	149	5.336
t[9]	False	149	5.578
t[9]	False	149	5.564
t[9]	False	149	5.623
t[9]	False	149	5.805
t[9]	False	149	5.475
t[9]	False	149	5.637
t[9]	False	149	5.525
t[9]	False	149	5.511
t[9]	False	149	5.854
t[9]	False	149	5.31
t[9]	False	149	5.584
t[9]	False	149	5.58
t[9]	False	149	5.054
t[9]	False	149	5.518
t[9]	False	149	5.786
t[9]	False	149	5.658
t[9]	False	149	5.782
t[9]	False	149	4.83
t[9]	False	149	5.62
t[9]	False	149	5.643
t[9]	False	149	8.428
t[9]	False	149	5.693
t[9]	False	149	5.609
t[9]	False	149	5.635
t[9]	False	149	6.171
t[9]	False	149	5.096
t[9]	False	149	5.866
t[9]	False	149	5.175
t[9]	False	149	5.711
t[9]	False	149	5.594
t[9]	False	149	5.602
t[9]	False	149	5.583
t[9]	False	149	5.589
t[9]	False	149	5.147
t[9]	False	149	5.569
t[9]	False	149	5.562
t[9]	False	149	5.799
t[9]	False	149	5.602
t[9]	False	149	5.626
t[9]	False	149	5.543
t[9]	False	149	5.778
t[9]	False	149	5.417
t[9]	False	149	5.566
t[9]	False	149	5.395
t[9]	False	149	5.582
t[9]	False	149	5.431
t[9]	False	149	6.22
t[9]	False	149	6.051
t[9]	False	149	5.585
t[9]	False	149	5.572
t[9]	False	149	4.998
t[9]	False	149	5.536
t[9]	False	149	5.482
t[9]	False	149	5.517
t[9]	False	149	6.165
t[9]	False	149	5.492
t[9]	False	149	5.502
t[9]	False	149	6.913
t[9]	False	149	6.765
t[9]	False	149	7.065
t[9]	False	149	6.002
t[9]	False	149	5.978
t[9]	False	149	4.976
t[9]	False	149	5.574
t[9]	False	149	5.561
t[9]	False	149	5.613
t[9]	False	149	5.636
t[9]	False	149	5.358
t[9]	False	149	5.56
t[9]	False	149	5.505
t[9]	False	149	5.417
t[9]	False	149	5.533
t[9]	False	149	5.477
t[9]	False	149	5.326
t[9]	False	149	5.818
t[9]	False	149	5.212
t[9]	False	149	5.479
t[9]	False	149	5.403
t[9]	False	149	6.103
t[9]	False	149	4.871
t[9]	False	149	7.614
t[9]	False	149	5.574
t[9]	False	149	5.471
t[9]	False	149	5.479
t[9]	False	149	5.352
t[9]	False	149	5.419
t[9]	False	149	5.528
t[9]	False	149	8.026
t[9]	False	149	5.521
t[9]	False	149	5.47
t[9]	False	149	5.617
t[9]	False	149	5.642
t[9]	False	149	4.952
t[9]	False	149	5.598
t[9]	False	149	5.582
t[9]	False	149	5.55
t[9]	False	149	5.612
t[9]	False	149	5.58
t[9]	False	149	5.63
t[9]	False	149	5.544
t[9]	False	149	5.543
t[9]	False	149	5.487
t[9]	False	149	5.548
t[9]	False	149	5.565
t[9]	False	149	5.548
t[9]	False	149	5.569
t[9]	False	149	5.476
t[9]	False	149	5.513
t[9]	False	149	5.712
t[9]	False	149	4.841
t[9]	False	149	5.5
t[9]	False	149	5.576
t[9]	False	149	5.603
t[9]	False	149	5.495
t[9]	False	149	5.538
t[9]	False	149	5.511
t[9]	False	149	4.917
t[9]	False	149	5.539
t[9]	False	149	5.472
t[9]	False	149	5.779
t[9]	False	149	5.175
t[9]	False	149	5.535
t[9]	False	149	5.531
t[9]	False	149	5.524
t[9]	False	149	5.87
t[9]	False	149	5.199
t[9]	False	149	5.61
t[9]	False	149	5.371
t[9]	False	149	5.512
t[9]	False	149	5.661
t[9]	False	149	5.51
t[9]	False	149	5.374
t[9]	False	149	5.813
t[9]	False	149	6.807
t[9]	False	149	4.099
t[9]	False	149	5.58
t[9]	False	149	5.642
t[9]	False	149	5.52
t[9]	False	149	4.967
t[9]	False	149	5.517
t[9]	False	149	5.548
t[9]	False	149	5.589
t[9]	False	149	5.455
t[9]	False	149	5.597
t[9]	False	149	5.57
t[9]	False	149	6.888
t[9]	False	149	4.177
t[9]	False	149	5.4
t[9]	False	149	4.96
t[9]	False	149	5.458
t[9]	False	149	5.502
t[9]	False	149	5.021
t[9]	False	149	5.443
t[9]	False	149	5.536
t[9]	False	149	5.315
t[9]	False	149	7.948
t[9]	False	149	5.481
t[9]	False	149	5.395
t[9]	False	149	4.996
t[9]	False	149	5.602
t[9]	False	149	5.307
t[9]	False	149	5.49
t[9]	False	149	5.595
t[9]	False	149	5.462
t[9]	False	149	5.436
t[9]	False	149	7.205
t[9]	False	149	4.815
t[9]	False	149	5.543
t[9]	False	149	5.602
t[9]	False	149	5.428
t[9]	False	149	5.508
t[9]	False	149	5.497
t[9]	False	149	5.517
t[9]	False	149	4.903
t[9]	False	149	5.45
t[9]	False	149	5.51
t[9]	False	149	5.426
t[9]	False	149	5.437
t[9]	False	149	6.077
t[9]	False	149	4.956
t[9]	False	149	9.105
t[9]	False	149	2.054
t[9]	False	149	5.386
t[9]	False	149	5.485
t[9]	False	149	5.615
t[9]	False	149	5.399
t[9]	False	149	5.575
t[9]	False	149	5.464
t[9]	False	149	5.419
t[9]	False	149	5.539
t[9]	False	149	5.558
t[9]	False	149	5.683
t[9]	False	149	5.839
t[9]	False	149	5.487
t[9]	False	149	5.663
t[9]	False	149	5.63
t[9]	False	149	5.565
t[9]	False	149	5.619
t[9]	False	149	5.507
t[9]	False	149	5.77
t[9]	False	149	5.635
t[9]	False	149	5.53
t[9]	False	149	5.519
t[9]	False	149	5.444
t[9]	False	149	5.668
t[9]	False	149	5.487
t[9]	False	149	5.506
t[9]	False	149	5.574
t[9]	False	149	5.635
t[9]	False	149	5.517
t[9]	False	149	5.646
t[9]	False	149	5.571
t[9]	False	149	5.595
t[9]	False	149	5.641
t[9]	False	149	5.703
t[9]	False	149	5.52
t[9]	False	149	5.523
t[9]	False	149	5.518
t[9]	False	149	5.515
t[9]	False	149	5.646
t[9]	False	149	5.652
t[9]	False	149	5.515
t[9]	False	149	8.927
t[9]	False	149	5.073
t[9]	False	149	5.56
t[9]	False	149	5.478
t[9]	False	149	5.512
t[9]	False	149	5.643
t[9]	False	149	5.45
t[9]	False	149	5.462
t[9]	False	149	5.523
t[9]	False	149	5.53
t[9]	False	149	5.461
t[9]	False	149	5.489
t[9]	False	149	5.519
t[9]	False	149	6.127
t[9]	False	149	4.847
t[9]	False	149	5.399
t[9]	False	149	5.484
t[9]	False	149	5.485
t[9]	False	149	5.548
t[9]	False	149	5.447
t[9]	False	149	5.502
t[9]	False	149	5.93
t[9]	False	149	5.553
t[9]	False	149	5.486
t[9]	False	149	5.486
t[9]	False	149	5.569
t[9]	False	149	5.318
t[9]	False	149	5.495
t[9]	False	149	5.482
t[9]	False	149	5.769
t[9]	False	149	5.174
t[9]	False	149	5.448
t[9]	False	149	5.41
t[9]	False	149	5.46
t[9]	False	149	5.353
t[9]	False	149	5.534
t[9]	False	149	5.586
t[9]	False	149	6.841
t[9]	False	149	5.304
t[9]	False	149	4.364
t[9]	False	149	4.358
t[9]	False	149	3.313
t[8]	False	149	5.638
t[8]	False	149	6.026
t[8]	False	149	5.809
t[8]	False	149	5.918
t[8]	False	149	5.806
t[8]	False	149	6.382
t[8]	False	149	5.633
t[8]	False	149	6.175
t[8]	False	149	5.818
t[8]	False	149	6.708
t[8]	False	149	7.529
t[8]	False	149	7.126
t[8]	False	149	5.941
t[8]	False	149	5.702
t[8]	False	149	5.692
t[8]	False	149	5.773
t[8]	False	149	5.704
t[8]	False	149	5.843
t[8]	False	149	5.714
t[8]	False	149	9.795
t[8]	False	149	6.596
t[8]	False	149	5.263
t[8]	False	149	5.934
t[8]	False	149	5.831
t[8]	False	149	5.664
t[8]	False	149	5.779
t[8]	False	149	5.629
t[8]	False	149	6.194
t[8]	False	149	6.835
t[8]	False	149	5.843
t[8]	False	149	5.949
t[8]	False	149	5.121
t[8]	False	149	5.522
t[8]	False	149	5.629
t[8]	False	149	5.393
t[8]	False	149	5.48
t[8]	False	149	5.392
t[8]	False	149	5.513
t[8]	False	149	5.551
t[8]	False	149	5.25
t[8]	False	149	5.545
t[8]	False	149	5.557
t[8]	False	149	5.55
t[8]	False	149	5.507
t[8]	False	149	5.466
t[8]	False	149	5.554
t[8]	False	149	5.45
t[8]	False	149	5.407
t[8]	False	149	5.549
t[8]	False	149	5.452
t[8]	False	149	5.432
t[8]	False	149	5.514
t[8]	False	149	5.788
t[8]	False	149	5.335
t[8]	False	149	6.521
t[8]	False	149	5.227
t[8]	False	149	5.376
t[8]	False	149	5.488
t[8]	False	149	5.602
t[8]	False	149	5.713
t[8]	False	149	5.185
t[8]	False	149	5.576
t[8]	False	149	5.492
t[8]	False	149	5.574
t[8]	False	149	5.578
t[8]	False	149	5.558
t[8]	False	149	5.509
t[8]	False	149	5.584
t[8]	False	149	5.334
t[8]	False	149	5.344
t[8]	False	149	5.553
t[8]	False	149	5.404
t[8]	False	149	5.434
t[8]	False	149	5.563
t[8]	False	149	5.642
t[8]	False	149	5.603
t[8]	False	149	5.735
t[8]	False	149	5.66
t[8]	False	149	5.464
t[8]	False	149	5.514
t[8]	False	149	5.736
t[8]	False	149	8.55
t[8]	False	149	5.543
t[8]	False	149	5.079
t[8]	False	149	5.515
t[8]	False	149	5.57
t[8]	False	149	8.474
t[8]	False	149	5.484
t[8]	False	149	5.678
t[8]	False	149	5.602
t[8]	False	149	5.566
t[8]	False	149	5.671
t[8]	False	149	5.646
t[8]	False	149	5.649
t[8]	False	149	5.67
t[8]	False	149	5.768
t[8]	False	149	5.745
t[8]	False	149	5.861
t[8]	False	149	5.494
t[8]	False	149	5.563
t[8]	False	149	5.346
t[8]	False	149	5.481
t[8]	False	149	5.458
t[8]	False	149	5.506
t[8]	False	149	5.532
t[8]	False	149	5.437
t[8]	False	149	5.564
t[8]	False	149	12.083
t[8]	False	149	11.663
t[8]	False	149	9.617
t[8]	False	149	5.847
t[8]	False	149	5.562
t[8]	False	149	5.751
t[8]	False	149	5.527
t[8]	False	149	11.093
t[8]	False	149	11.336
t[8]	False	149	11.606
t[8]	False	149	11.57
t[8]	False	149	11.776
t[8]	False	149	5.935
t[8]	False	149	5.538
t[8]	False	149	5.698
t[8]	False	149	5.6
t[8]	False	149	5.377
t[8]	False	149	5.572
t[8]	False	149	5.47
t[8]	False	149	5.486
t[8]	False	149	5.664
t[8]	False	149	5.369
t[8]	False	149	5.484
t[8]	False	149	5.556
t[8]	False	149	5.401
t[8]	False	149	5.532
t[8]	False	149	5.759
t[8]	False	149	4.711
t[8]	False	149	7.078
t[8]	False	149	4.077
t[8]	False	149	10.288
t[8]	False	149	5.134
t[8]	False	149	5.489
t[8]	False	149	5.64
t[8]	False	149	5.385
t[8]	False	149	5.579
t[8]	False	149	5.667
t[8]	False	149	4.959
t[8]	False	149	5.648
t[8]	False	149	5.642
t[8]	False	149	5.445
t[8]	False	149	5.697
t[8]	False	149	5.443
t[8]	False	149	5.625
t[8]	False	149	5.468
t[8]	False	149	5.464
t[8]	False	149	8.312
t[8]	False	149	5.445
t[8]	False	149	5.684
t[8]	False	149	5.909
t[8]	False	149	5.22
t[8]	False	149	5.515
t[8]	False	149	5.403
t[8]	False	149	5.655
t[8]	False	149	5.42
t[8]	False	149	5.54
t[8]	False	149	5.55
t[8]	False	149	5.895
t[8]	False	149	5.053
t[8]	False	149	5.508
t[8]	False	149	5.481
t[8]	False	149	5.438
t[8]	False	149	5.542
t[8]	False	149	5.499
t[8]	False	149	5.582
t[8]	False	149	5.417
t[8]	False	149	5.543
t[8]	False	149	5.469
t[8]	False	149	5.482
t[8]	False	149	5.6
t[8]	False	149	6.189
t[8]	False	149	5.199
t[8]	False	149	5.433
t[8]	False	149	5.632
t[8]	False	149	5.509
t[8]	False	149	5.449
t[8]	False	149	5.494
t[8]	False	149	5.47
t[8]	False	149	6.09
t[8]	False	149	5.474
t[8]	False	149	5.488
t[8]	False	149	5.684
t[8]	False	149	5.432
t[8]	False	149	5.353
t[8]	False	149	5.625
t[8]	False	149	6.387
t[8]	False	149	5.225
t[8]	False	149	9.531
t[8]	False	149	3.641
t[8]	False	149	5.496
t[8]	False	149	4.943
t[8]	False	149	5.521
t[8]	False	149	5.612
t[8]	False	149	5.522
t[8]	False	149	5.467
t[8]	False	149	5.738
t[8]	False	149	5.556
t[8]	False	149	5.509
t[8]	False	149	5.801
t[8]	False	149	7.191
t[8]	False	149	6.694
t[8]	False	149	5.245
t[8]	False	149	5.536
t[8]	False	149	5.453
t[8]	False	149	6.813
t[8]	False	149	3.124
t[8]	False	149	6.309
t[8]	False	149	5.39
t[8]	False	149	6.064
t[8]	False	149	5.417
t[8]	False	149	5.446
t[8]	False	149	5.568
t[8]	False	149	8.163
t[8]	False	149	6.122
t[8]	False	149	5.673
t[8]	False	149	5.657
t[8]	False	149	6.388
t[8]	False	149	4.908
t[8]	False	149	5.418
t[8]	False	149	5.502
t[8]	False	149	5.418
t[8]	False	149	5.625
t[8]	False	149	5.387
t[8]	False	149	5.503
t[8]	False	149	5.448
t[8]	False	149	5.486
t[8]	False	149	5.483
t[8]	False	149	5.42
t[8]	False	149	5.483
t[8]	False	149	6.388
t[8]	False	149	5.23
t[8]	False	149	5.477
t[8]	False	149	5.525
t[8]	False	149	5.58
t[8]	False	149	5.549
t[8]	False	149	5.46
t[8]	False	149	5.629
t[8]	False	149	5.707
t[8]	False	149	5.406
t[8]	False	149	5.583
t[8]	False	149	5.658
t[8]	False	149	5.991
t[8]	False	149	5.627
t[8]	False	149	5.443
t[8]	False	149	5.574
t[8]	False	149	5.368
t[8]	False	149	5.561
t[8]	False	149	5.526
t[8]	False	149	5.395
t[8]	False	149	5.612
t[8]	False	149	5.419
t[8]	False	149	5.509
t[8]	False	149	5.682
t[8]	False	149	5.632
t[8]	False	149	5.554
t[8]	False	149	5.555
t[8]	False	149	5.557
t[8]	False	149	5.497
t[8]	False	149	5.488
t[8]	False	149	6.419
t[8]	False	149	5.261
t[8]	False	149	5.415
t[8]	False	149	5.613
t[8]	False	149	5.865
t[8]	False	149	5.563
t[8]	False	149	5.516
t[8]	False	149	5.513
t[8]	False	149	5.474
t[8]	False	149	5.542
t[8]	False	149	5.463
t[8]	False	149	5.358
t[8]	False	149	5.486
t[8]	False	149	5.473
t[8]	False	149	6.218
t[8]	False	149	10.41
t[8]	False	149	5.304
t[8]	False	149	5.555
t[8]	False	149	5.685
t[8]	False	149	8.217
t[8]	False	149	5.629
t[8]	False	149	5.495
t[8]	False	149	5.696
t[8]	False	149	5.548
t[8]	False	149	5.593
t[8]	False	149	5.536
t[8]	False	149	5.74
t[8]	False	149	5.49
t[8]	False	149	5.594
t[8]	False	149	5.559
t[8]	False	149	5.459
t[8]	False	149	5.589
t[8]	False	149	5.497
t[8]	False	149	5.562
t[8]	False	149	5.39
t[8]	False	149	5.545
t[8]	False	149	5.45
t[8]	False	149	5.917
t[8]	False	149	5.708
t[8]	False	149	5.473
t[8]	False	149	5.499
t[8]	False	149	5.632
t[8]	False	149	5.619
t[8]	False	149	5.539
t[8]	False	149	5.494
t[8]	False	149	5.468
t[8]	False	149	5.852
t[8]	False	149	5.208
t[8]	False	149	6.46
t[8]	False	149	4.845
t[8]	False	149	5.514
t[8]	False	149	5.465
t[8]	False	149	5.531
t[8]	False	149	5.543
t[8]	False	149	5.6
t[8]	False	149	5.378
t[8]	False	149	5.624
t[8]	False	149	5.279
t[8]	False	149	5.552
t[8]	False	149	5.429
t[8]	False	149	5.548
t[8]	False	149	6.668
t[8]	False	149	4.237
t[8]	False	149	5.519
t[8]	False	149	5.4
t[8]	False	149	5.412
t[8]	False	149	5.354
t[8]	False	149	5.667
t[8]	False	149	5.463
t[8]	False	149	5.502
t[8]	False	149	5.346
t[8]	False	149	5.695
t[8]	False	149	5.952
t[8]	False	149	5.457
t[8]	False	149	5.527
t[8]	False	149	4.738
t[8]	False	149	5.486
t[8]	False	149	5.474
t[8]	False	149	5.517
t[8]	False	149	5.455
t[8]	False	149	5.673
t[8]	False	149	5.571
t[8]	False	149	5.547
t[8]	False	149	5.507
t[8]	False	149	5.597
t[8]	False	149	5.677
t[8]	False	149	8.365
t[8]	False	149	5.559
t[8]	False	149	5.521
t[8]	False	149	5.542
t[8]	False	149	5.625
t[8]	False	149	5.444
t[8]	False	149	5.699
t[8]	False	149	5.812
t[8]	False	149	5.506
t[8]	False	149	6.742
t[8]	False	149	5.551
t[8]	False	149	6.13
t[8]	False	149	5.465
t[8]	False	149	5.462
t[8]	False	149	5.576
t[8]	False	149	6.625
t[8]	False	149	5.6
t[8]	False	149	5.492
t[8]	False	149	5.587
t[8]	False	149	5.538
t[8]	False	149	5.586
t[8]	False	149	5.513
t[8]	False	149	5.544
t[8]	False	149	5.578
t[8]	False	149	5.542
t[8]	False	149	5.568
t[8]	False	149	5.514
t[8]	False	149	5.815
t[8]	False	149	5.252
t[8]	False	149	5.553
t[8]	False	149	5.735
t[8]	False	149	5.547
t[8]	False	149	5.539
t[8]	False	149	5.434
t[8]	False	149	5.679
t[8]	False	149	5.495
t[8]	False	149	5.52
t[8]	False	149	5.391
t[8]	False	149	5.551
t[8]	False	149	5.447
t[8]	False	149	5.518
t[8]	False	149	5.522
t[8]	False	149	5.647
t[8]	False	149	5.479
t[8]	False	149	5.592
t[8]	False	149	5.724
t[8]	False	149	5.458
t[8]	False	149	5.592
t[8]	False	149	5.538
t[8]	False	149	5.574
t[8]	False	149	5.904
t[8]	False	149	5.071
t[8]	False	149	5.71
t[8]	False	149	5.732
t[8]	False	149	5.571
t[8]	False	149	5.455
t[8]	False	149	5.514
t[8]	False	149	5.513
t[8]	False	149	5.623
t[8]	False	149	5.523
t[8]	False	149	5.442
t[8]	False	149	5.615
t[8]	False	149	5.463
t[8]	False	149	5.359
t[8]	False	149	5.805
t[8]	False	149	5.287
t[8]	False	149	8.143
t[8]	False	149	5.75
t[8]	False	149	5.604
t[8]	False	149	5.639
t[8]	False	149	5.652
t[8]	False	149	5.412
t[8]	False	149	5.528
t[8]	False	149	5.632
t[8]	False	149	5.414
t[8]	False	149	5.592
t[8]	False	149	5.675
t[8]	False	149	5.613
t[8]	False	149	5.447
t[8]	False	149	5.576
t[8]	False	149	5.279
t[8]	False	149	5.538
t[8]	False	149	5.498
t[8]	False	149	5.576
t[8]	False	149	5.918
t[8]	False	149	5.103
t[8]	False	149	5.545
t[8]	False	149	5.561
t[8]	False	149	5.55
t[8]	False	149	5.525
t[8]	False	149	5.662
t[8]	False	149	5.316
t[8]	False	149	6.241
t[8]	False	149	5.294
t[8]	False	149	6.518
t[8]	False	149	5.684
t[8]	False	149	5.541
t[8]	False	149	5.498
t[8]	False	149	5.497
t[8]	False	149	5.721
t[8]	False	149	5.528
t[8]	False	149	5.57
t[8]	False	149	5.472
t[8]	False	149	5.5
t[8]	False	149	5.496
t[8]	False	149	5.52
t[8]	False	149	5.645
t[8]	False	149	5.52
t[8]	False	149	5.657
t[8]	False	149	5.723
t[8]	False	149	5.406
t[8]	False	149	5.677
t[8]	False	149	5.376
t[8]	False	149	5.576
t[8]	False	149	5.445
t[8]	False	149	5.531
t[8]	False	149	5.529
t[8]	False	149	5.532
t[8]	False	149	5.447
t[8]	False	149	5.675
t[8]	False	149	5.381
t[8]	False	149	5.565
t[8]	False	149	5.829
t[8]	False	149	5.443
t[8]	False	149	6.328
t[8]	False	149	5.362
t[8]	False	149	5.457
t[8]	False	149	5.461
t[8]	False	149	5.573
t[8]	False	149	6.109
t[8]	False	149	5.447
t[8]	False	149	5.571
t[8]	False	149	5.485
t[8]	False	149	8.521
t[8]	False	149	5.543
t[8]	False	149	5.526
t[8]	False	149	5.595
t[8]	False	149	5.471
t[8]	False	149	5.495
t[8]	False	149	5.566
t[8]	False	149	5.465
t[8]	False	149	5.507
t[8]	False	149	5.575
t[8]	False	149	5.671
t[8]	False	149	5.612
t[8]	False	149	5.545
t[8]	False	149	5.571
t[8]	False	149	5.486
t[8]	False	149	5.566
t[8]	False	149	5.54
t[8]	False	149	5.617
t[8]	False	149	5.417
t[8]	False	149	5.54
t[8]	False	149	5.453
t[8]	False	149	5.508
t[8]	False	149	5.604
t[8]	False	149	6.414
t[8]	False	149	5.288
t[8]	False	149	5.832
t[8]	False	149	5.138
t[8]	False	149	5.745
t[8]	False	149	5.367
t[8]	False	149	5.559
